PID,PID3/4,HP1,HP2,HP3,CryoSleep,DB,DC,DC4/5,Side,D1,D2,D3,NormAge,VIP,NormRoomService,NormFoodCourt,NormShoppingMall,NormSpa,NromVRDeck
0,1,0,0,1,1,1,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,0.36,-0.15,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,0,0,1,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,0.27,-1,-0.33,-0.28,-0.29,-0.27,-0.26
1,0,0,0,1,-1,0,1,0,1,1,0,0,0.27,-1,-0.32,0.3,-0.29,-0.23,2.45
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.18,-0.29,0.88,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,1,0,0,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.27,-1,-0.32,-0.08,-0.29,-0.28,0.07
1,0,0,0,1,1,0,1,0,1,0,0,1,1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,1.05,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,0.7,-0.28,-0.15,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.27,-1,0.84,-0.27,-0.27,-0.28,1.22
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.47,-1,2.56,-0.28,0.32,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,1,-0.20,-1,1.09,-0.28,0.7,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.26,-0.28,-0.17,0.29
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.07,-1,1.45,-0.26,-0.2,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,1,1,0,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,1,0,0,0.33,-1,-0.33,0.58,-0.25,-0.14,1.23
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.80,-1,0.1,-0.28,-0.29,0.47,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,0.32,-0.22,-0.29,-0.03,-0.24
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.67,-1,-0.33,0.05,-0.29,-0.28,-0.16
1,0,1,0,0,1,0,0,0,-1,0,0,1,0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,0.40,-1,-0.33,0.29,-0.29,-0.28,-0.23
1,0,0,0,0,1,0,0,0,-1,1,0,0,-1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.26,0,0.78,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,1.87,-1,-0.33,1.18,-0.23,0.03,0.14
1,0,0,0,1,1,0,0,0,-1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.47,-1,-0.33,0.08,-0.07,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,0,0,1,-1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,-1,0,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.13,-1,-0.32,-0.27,-0.29,-0.28,1.34
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.47,-1,-0.33,-0.28,-0.28,0.46,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.60,-1,0.99,-0.28,-0.29,-0.28,-0.1
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-1.87,-1,-0.28,0.35,-0.29,-0.28,0.41
0,1,0,1,0,-1,0,0,0,-1,1,0,0,0.47,-1,0.69,-0.28,0.39,-0.28,-0.25
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.13,-1,-0.33,-0.28,-0.19,-0.1,0.19
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,3.07,-1,0.61,-0.27,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,0,0,0,1,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.73,-1,-0.33,-0.28,1.46,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.27,-0.29,1.34,-0.15
1,0,1,0,0,1,0,0,0,1,0,1,0,0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,1,0,0,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.47,-1,-0.17,-0.28,-0.17,-0.27,-0.02
1,0,0,0,1,-1,1,0,0,1,1,0,0,0.47,-1,-0.33,3.85,-0.29,0.36,0.06
1,0,0,0,1,-1,1,0,0,1,0,0,1,2.53,-1,-0.06,0.55,-0.29,-0.07,6.77
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.93,-1,-0.31,-0.28,-0.07,-0.28,0.47
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.22,-0.28,3.24,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,1,0,0,0.53,-1,-0.33,1.16,-0.27,-0.11,-0.26
1,0,0,0,1,-1,0,0,0,1,0,0,1,-0.07,1,-0.33,-0.11,-0.29,2.08,3.45
1,0,0,0,1,-1,1,0,0,1,0,0,0,1.53,-1,-0.33,1.21,-0.29,1.41,-0.22
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.20,-1,-0.33,-0.23,-0.29,0.95,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,2.60,-1,1.94,-0.28,1.87,-0.27,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.27,-1,0.01,-0.28,-0.19,-0.28,0.14
1,0,1,0,0,-1,0,0,0,-1,0,1,0,0.47,-1,-0.33,0.1,-0.29,-0.28,0.77
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.93,-1,-0.27,-0.28,0.54,-0.28,-0.01
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.53,-1,5.24,-0.28,0.64,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.40,-1,-0.33,-0.28,0.2,-0.04,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,2.00,-1,-0.22,-0.28,0.2,0.04,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.93,-1,2.23,-0.27,-0.29,-0.27,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,0.11,0.17
1,0,1,0,0,-1,0,0,0,0,1,0,0,0.80,-1,-0.25,-0.28,0.29,-0.23,0.13
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.28,0.16,-0.09
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.13,-1,-0.2,-0.28,0.04,-0.02,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,0,1,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.47,-1,0.83,-0.28,-0.19,-0.28,-0.26
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.33,-1,-0.14,0.01,-0.29,-0.28,-0.25
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.40,-1,1.83,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.53,-1,0.73,-0.28,-0.29,-0.11,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,0.67,-1,-0.29,0.14,-0.29,1.21,6.99
1,0,1,0,0,-1,0,0,0,1,0,0,1,0.60,-1,-0.33,0.21,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.20,-1,2.33,-0.28,0.46,-0.28,-0.19
1,0,0,1,0,-1,0,0,0,-1,0,0,1,-0.07,-1,0.24,-0.28,1.42,-0.2,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.20,-1,-0.33,-0.28,1.39,-0.27,-0.27
1,0,0,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.17,-0.26,-0.29,0.11,-0.23
1,0,1,0,0,1,0,0,0,-1,0,1,0,0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,-1,0,1,0,-0.53,-1,-0.33,-0.28,0.61,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,0.53,-1,-0.24,-0.28,-0.29,-0.28,1.35
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.80,-1,-0.33,-0.27,-0.05,-0.19,0.15
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.20,-1,1.53,-0.28,-0.24,0.84,-0.27
1,0,0,0,1,1,0,1,0,-1,1,0,0,0.27,1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,0,0,1,-0.20,-1,-0.33,0.5,-0.29,4.47,2.59
1,0,0,0,1,1,0,0,0,0,1,0,0,1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.00,-1,1.51,-0.28,-0.02,-0.26,-0.22
1,0,0,0,1,1,0,1,0,-1,0,0,1,2.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.28,-0.27,0.34,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,2.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,1,0,0,0.00,-1,-0.33,5.93,-0.29,-0.16,-0.21
1,0,0,0,1,1,1,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.16
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.87,-1,-0.2,0.04,-0.07,-0.28,-0.15
1,0,1,0,0,-1,0,0,0,-1,0,1,0,0.07,-1,-0.32,-0.28,0.81,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,0,0,1,0,0.00,-1,0.02,-0.28,1.9,-0.1,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.2,-0.29,0.11,-0.27
1,0,0,0,0,-1,0,0,0,1,0,1,0,-0.47,-1,0.82,-0.28,-0.29,-0.24,-0.27
1,0,0,1,0,1,0,0,0,1,0,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.80,-1,-0.33,-0.23,-0.29,-0.28,0.43
1,0,0,0,1,1,1,0,0,-1,1,0,0,1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.00,-1,-0.33,0.1,1.4,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,0.38,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,0,1,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,-0.13,-1,-0.33,-0.21,0.22,0.1,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,-1.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,-0.13,-0.19,0.14
1,0,1,0,0,1,0,0,0,1,0,0,1,-1.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.47,-1,-0.24,-0.22,0.47,-0.18,-0.27
1,0,0,0,1,1,1,0,0,-1,0,0,1,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.40,-1,-0.33,-0.27,1.14,-0.28,-0.24
1,0,0,0,1,-1,0,0,0,-1,0,0,1,-0.47,-1,-0.33,-0.01,-0.29,-0.28,1.7
1,0,0,0,1,-1,0,0,0,-1,1,0,0,-0.13,-1,-0.33,3.75,-0.29,0.34,0.41
1,0,0,0,1,-1,1,0,0,-1,1,0,0,0.27,-1,-0.33,2.97,-0.29,-0.26,2.51
1,0,0,0,1,-1,1,0,0,-1,1,0,0,0.80,-1,-0.33,0.51,-0.29,5.32,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,0,0,0,1,0.07,-1,0.44,-0.28,-0.01,-0.19,1.64
1,0,0,1,0,1,0,0,0,-1,1,0,0,-1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.20,-1,-0.33,-0.02,-0.29,-0.06,-0.14
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,0,0,1,1.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.13,-1,-0.31,-0.28,-0.29,-0.27,0.42
1,0,0,0,1,-1,0,0,0,-1,1,0,0,0.93,1,-0.33,0.17,-0.29,0.66,0.06
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.93,-1,1.9,-0.28,-0.29,0.7,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.33,-1,0.77,-0.04,9.75,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,0,0,1,0.27,-1,-0.27,-0.28,2.08,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.87,-1,-0.33,-0.25,4.44,-0.28,-0.15
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.87,-1,-0.33,0.64,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,-0.60,-1,-0.33,-0.28,0.9,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.13,-1,1.05,-0.26,1.43,-0.28,-0.25
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-1.87,-1,2.38,-0.28,-0.29,-0.18,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,1.62,0.63,-0.29,-0.25,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,0.13,-1,3.03,0.77,-0.08,-0.19,0.58
1,0,0,1,0,1,0,0,0,1,1,0,0,2.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.73,-1,-0.24,-0.28,1.37,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.87,-1,-0.32,-0.28,0.88,-0.22,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.53,-1,-0.33,-0.24,-0.24,-0.13,0.07
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.73,-1,1.51,-0.28,-0.2,0.17,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.47,-1,0.57,-0.28,1.75,-0.19,0.17
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.07,-1,-0.33,-0.23,-0.29,-0.22,0.26
1,0,1,0,0,1,0,0,0,0,0,1,0,-1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,1,0,0,0,1,0,0,1,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,1.88,-0.28,-0.29,-0.28,-0.23
1,0,0,1,0,1,0,0,0,1,1,0,0,1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.07,-1,-0.33,-0.22,1.28,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,0.00,-1,-0.33,-0.28,-0.29,0.31,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.33,-1,2.08,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,0,0,1,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,0.53,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.13,-1,0.43,-0.28,1.11,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,-0.53,-1,-0.33,1.59,-0.29,0.1,-0.18
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.13,-1,-0.32,-0.28,1.44,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.26,0.4,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.47,-1,0.9,-0.28,-0.27,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,0,0,1,-0.13,-1,-0.33,3.36,-0.29,0.02,1.1
1,0,0,0,1,1,1,0,0,-1,0,0,1,1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.27,-1,1.91,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.07,-1,-0.33,-0.28,-0.18,1.56,-0.26
1,0,0,0,0,-1,0,0,0,-1,0,0,1,-0.67,-1,0.05,0.04,0.7,-0.28,0.26
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.20,-1,-0.33,0.23,-0.27,-0.26,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.60,-1,-0.33,-0.28,1.12,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,0,1,0,0.60,1,-0.33,10.32,-0.29,10.16,4.47
1,0,0,0,1,1,1,0,0,-1,0,0,1,1.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.19,-0.28,0.85,0.24,-0.27
1,0,0,0,1,-1,1,0,0,-1,0,0,1,0.07,1,-0.26,1.54,-0.29,-0.28,-0.04
1,0,0,0,1,-1,1,0,0,-1,0,0,1,0.20,-1,-0.33,0.24,-0.29,-0.28,3.46
1,0,0,0,1,1,0,1,0,1,0,0,1,-0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,0,1,0,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.25,0.95,-0.27
1,0,0,1,0,-1,0,0,0,-1,0,0,1,0.27,-1,0.8,-0.2,-0.29,0.04,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,-0.17,0.9,-0.28,0.53
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.47,-1,-0.05,0.05,-0.23,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,0.9,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,0,0,1,1.07,-1,-0.33,1.08,-0.29,-0.26,-0.27
1,0,0,0,1,-1,0,0,0,1,1,0,0,1.40,-1,-0.33,-0.1,-0.29,0.92,1.63
1,0,0,0,1,-1,0,1,0,-1,0,0,1,0.13,-1,-0.33,-0.22,3.86,1.7,0.83
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.87,-1,1.04,-0.28,-0.29,-0.28,-0.23
1,0,0,0,1,-1,0,1,0,-1,0,0,1,0.40,-1,-0.33,4.4,-0.25,0.73,-0.27
1,0,0,0,1,1,0,1,0,-1,0,0,1,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.40,-1,-0.33,-0.09,-0.05,-0.05,-0.15
1,0,0,0,1,-1,0,0,0,1,1,0,0,0.07,-1,-0.33,-0.27,-0.29,-0.28,6.37
1,0,0,1,0,1,0,0,0,1,1,0,0,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,0,1,0,0.80,-1,-0.06,-0.28,2.37,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.20,-1,-0.33,-0.28,-0.29,-0.04,0.19
1,0,1,0,0,1,0,0,0,1,0,0,1,-1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.13,-1,-0.26,-0.28,2.32,1.5,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,-1.87,1,6.66,-0.25,-0.29,5.44,0.13
1,0,0,0,1,-1,0,1,0,1,0,0,1,0.87,-1,-0.33,-0.23,-0.29,3.19,0.74
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.40,-1,0.04,-0.28,1.37,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-1.00,-1,-0.33,0,-0.14,-0.26,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,0,0,1,-0.20,-1,-0.33,1.21,-0.29,0.1,0.11
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.73,-1,-0.22,-0.28,-0.29,0.35,-0.2
